电流mA,空载流量L/min
55.174204,0.646827
55.194279,0.64726
55.214369,0.647693
55.234474,0.648127
55.254594,0.648562
55.274728,0.648997
55.294877,0.649433
55.315039,0.649869
55.335214,0.650306
55.355403,0.650743
55.375604,0.65118
55.395819,0.651619
55.416045,0.652057
55.436284,0.652496
55.456535,0.652936
55.476797,0.653376
55.49707,0.653816
55.517354,0.654257
55.537649,0.654699
55.557955,0.65514
55.57827,0.655582
55.598595,0.656025
55.61893,0.656468
55.639274,0.656911
55.659626,0.657355
55.679988,0.657799
55.700357,0.658243
55.720735,0.658688
55.741121,0.659133
55.761513,0.659578
55.781913,0.660024
55.80232,0.66047
55.822733,0.660916
55.843153,0.661362
55.863578,0.661809
55.88401,0.662256
55.904446,0.662704
55.924888,0.663151
55.945334,0.663599
55.965785,0.664047
55.98624,0.664495
56.006699,0.664944
56.027161,0.665392
56.047627,0.665841
56.068096,0.66629
56.088568,0.66674
56.109042,0.667189
56.129518,0.667638
56.149996,0.668088
56.170476,0.668538
56.190957,0.668988
56.211439,0.669438
56.231922,0.669888
56.252405,0.670338
56.272888,0.670789
56.293372,0.671239
56.313855,0.67169
56.334338,0.67214
56.354819,0.672591
56.3753,0.673041
56.395779,0.673492
56.416256,0.673943
56.436732,0.674393
56.457205,0.674844
56.477676,0.675295
56.498145,0.675746
56.51861,0.676196
56.539072,0.676647
56.559531,0.677097
56.579986,0.677548
56.600437,0.677999
56.620884,0.678449
56.641326,0.678899
56.661764,0.67935
56.682197,0.6798
56.702626,0.68025
56.723048,0.6807
56.743465,0.68115
56.763877,0.6816
56.784282,0.682049
56.804682,0.682499
56.825075,0.682948
56.845461,0.683397
56.865841,0.683846
56.886213,0.684295
56.906579,0.684744
56.926937,0.685192
56.947287,0.685641
56.96763,0.686089
56.987965,0.686537
57.008291,0.686984
57.02861,0.687432
57.048919,0.687879
57.069221,0.688326
57.089513,0.688773
57.109796,0.689219
57.130071,0.689665
57.150336,0.690111
57.170591,0.690557
57.190837,0.691003
57.211073,0.691448
57.231299,0.691893
57.251516,0.692337
57.271722,0.692781
57.291918,0.693225
57.312103,0.693669
57.332278,0.694112
57.352442,0.694555
57.372595,0.694998
57.392738,0.69544
57.412869,0.695882
57.43299,0.696324
57.453099,0.696765
57.473197,0.697206
57.493283,0.697647
57.513358,0.698087
57.533421,0.698527
57.553473,0.698966
57.573513,0.699405
57.593541,0.699844
57.613557,0.700282
57.633561,0.70072
57.653554,0.701158
57.673534,0.701595
57.693502,0.702031
57.713457,0.702468
57.733401,0.702903
57.753332,0.703339
57.773251,0.703774
57.793158,0.704208
57.813052,0.704642
57.832933,0.705076
57.852802,0.705509
57.872659,0.705942
57.892503,0.706374
57.912335,0.706806
57.932154,0.707238
57.951961,0.707669
57.971755,0.708099
57.991536,0.708529
58.011305,0.708959
58.031061,0.709388
58.050805,0.709817
58.070536,0.710245
58.090255,0.710673
58.109961,0.7111
58.129655,0.711527
58.149336,0.711953
58.169005,0.712379
58.188662,0.712804
58.208306,0.713229
58.227938,0.713653
58.247557,0.714077
58.267165,0.7145
58.28676,0.714923
58.306343,0.715346
58.325914,0.715768
58.345473,0.716189
58.36502,0.71661
58.384555,0.71703
58.404078,0.71745
58.42359,0.71787
58.44309,0.718289
58.462578,0.718707
58.482055,0.719125
58.50152,0.719542
58.520974,0.719959
58.540417,0.720376
58.559848,0.720792
58.579269,0.721207
58.598678,0.721622
58.618077,0.722036
58.637465,0.72245
58.656842,0.722864
58.676208,0.723277
58.695564,0.723689
58.71491,0.724101
58.734246,0.724513
58.753571,0.724924
58.772886,0.725334
58.792192,0.725744
58.811487,0.726154
