电流mA,空载流量L/min
2.216772,-0.249495
2.205004,-0.249699
2.193254,-0.249902
2.181521,-0.250104
2.169805,-0.250306
2.158106,-0.250507
2.146424,-0.250708
2.134758,-0.250909
2.123107,-0.251109
2.111472,-0.251309
2.099852,-0.251508
2.088247,-0.251706
2.076656,-0.251904
2.065079,-0.252102
2.053516,-0.252299
2.041966,-0.252496
2.030429,-0.252692
2.018905,-0.252888
2.007393,-0.253084
1.995892,-0.253279
1.984404,-0.253473
1.972926,-0.253667
1.961459,-0.253861
1.950002,-0.254054
1.938556,-0.254247
1.927119,-0.254439
1.915692,-0.254631
1.904273,-0.254822
1.892863,-0.255013
1.881461,-0.255204
1.870068,-0.255394
1.858681,-0.255584
1.847302,-0.255773
1.835929,-0.255962
1.824563,-0.256151
1.813203,-0.256339
1.801849,-0.256527
1.790499,-0.256714
1.779155,-0.256901
1.767816,-0.257088
1.75648,-0.257274
1.745149,-0.25746
1.733821,-0.257645
1.722496,-0.25783
1.711174,-0.258015
1.699854,-0.2582
1.688537,-0.258384
1.677221,-0.258567
1.665907,-0.258751
1.654594,-0.258934
1.643282,-0.259116
1.631969,-0.259299
1.620657,-0.259481
1.609345,-0.259662
1.598032,-0.259844
1.586719,-0.260025
1.575403,-0.260206
1.564087,-0.260386
1.552768,-0.260566
1.541447,-0.260746
1.530124,-0.260925
1.518797,-0.261105
1.507468,-0.261284
1.496135,-0.261462
1.484798,-0.261641
1.473457,-0.261819
1.462111,-0.261997
1.450761,-0.262175
1.439405,-0.262352
1.428045,-0.262529
1.416679,-0.262706
1.405306,-0.262883
1.393928,-0.263059
1.382543,-0.263235
1.371152,-0.263411
1.359753,-0.263587
1.348347,-0.263763
1.336933,-0.263938
1.325512,-0.264113
1.314083,-0.264288
1.302645,-0.264463
1.291198,-0.264638
1.279743,-0.264812
1.268279,-0.264987
1.256805,-0.265161
1.245322,-0.265335
1.233829,-0.265508
1.222326,-0.265682
1.210812,-0.265856
1.199288,-0.266029
1.187754,-0.266202
1.176208,-0.266375
1.164651,-0.266548
1.153083,-0.266721
1.141503,-0.266894
1.129912,-0.267066
1.118309,-0.267239
1.106693,-0.267411
1.095065,-0.267584
1.083425,-0.267756
1.071772,-0.267928
1.060106,-0.2681
1.048427,-0.268272
1.036735,-0.268444
1.02503,-0.268616
1.013311,-0.268788
1.001578,-0.26896
0.989832,-0.269132
0.978072,-0.269304
0.966297,-0.269475
0.954509,-0.269647
0.942706,-0.269819
0.930888,-0.26999
0.919056,-0.270162
0.907209,-0.270334
0.895348,-0.270505
0.883471,-0.270677
0.871579,-0.270848
0.859672,-0.27102
0.84775,-0.271192
0.835813,-0.271364
0.82386,-0.271535
0.811892,-0.271707
0.799908,-0.271879
0.787908,-0.272051
0.775893,-0.272223
0.763862,-0.272395
0.751815,-0.272567
0.739752,-0.272739
0.727673,-0.272911
0.715578,-0.273083
0.703468,-0.273255
0.69134,-0.273428
0.679197,-0.2736
0.667038,-0.273773
0.654862,-0.273945
0.642671,-0.274118
0.630463,-0.274291
0.618238,-0.274464
0.605998,-0.274637
0.593741,-0.27481
0.581468,-0.274984
0.569178,-0.275157
0.556873,-0.275331
0.544551,-0.275504
0.532212,-0.275678
0.519858,-0.275852
0.507487,-0.276027
0.4951,-0.276201
0.482697,-0.276375
0.470278,-0.27655
0.457843,-0.276725
0.445391,-0.2769
0.432924,-0.277075
0.42044,-0.27725
0.407941,-0.277426
0.395426,-0.277601
0.382895,-0.277777
0.370348,-0.277953
0.357785,-0.27813
0.345207,-0.278306
0.332613,-0.278483
0.320004,-0.27866
0.307379,-0.278837
0.294739,-0.279014
0.282083,-0.279191
0.269413,-0.279369
0.256727,-0.279547
0.244026,-0.279725
0.231311,-0.279903
0.21858,-0.280082
0.205835,-0.280261
0.193076,-0.28044
0.180301,-0.280619
0.167513,-0.280799
0.15471,-0.280979
0.141893,-0.281159
0.129061,-0.281339
0.116216,-0.281519
0.103357,-0.2817
0.090485,-0.281881
0.077599,-0.282062
0.064699,-0.282244
0.051786,-0.282426
0.03886,-0.282608
0.025921,-0.28279
0.012969,-0.282973
0.000004,-0.283155
-0.012974,-0.283338
-0.025964,-0.283522
-0.038966,-0.283706
-0.051981,-0.283889
-0.065007,-0.284074
-0.078045,-0.284258
-0.091096,-0.284443
-0.104157,-0.284628
-0.117231,-0.284813
-0.130315,-0.284999
-0.14341,-0.285185
-0.156517,-0.285371
-0.169634,-0.285557
-0.182762,-0.285744
-0.1959,-0.285931
-0.209049,-0.286118
-0.222208,-0.286306
-0.235376,-0.286494
-0.248555,-0.286682
-0.261743,-0.28687
-0.27494,-0.287059
-0.288147,-0.287248
-0.301363,-0.287437
-0.314588,-0.287627
-0.327821,-0.287817
-0.341063,-0.288007
-0.354313,-0.288197
-0.367572,-0.288388
-0.380839,-0.288579
-0.394113,-0.28877
-0.407395,-0.288962
-0.420685,-0.289154
-0.433981,-0.289346
-0.447285,-0.289538
-0.460596,-0.289731
-0.473914,-0.289924
-0.487238,-0.290117
-0.500569,-0.290311
-0.513905,-0.290504
-0.527248,-0.290699
-0.540597,-0.290893
-0.553951,-0.291088
-0.56731,-0.291283
-0.580675,-0.291478
-0.594045,-0.291673
-0.60742,-0.291869
-0.6208,-0.292065
-0.634184,-0.292261
-0.647573,-0.292458
-0.660965,-0.292655
-0.674362,-0.292852
-0.687762,-0.293049
-0.701166,-0.293247
-0.714574,-0.293444
-0.727985,-0.293643
-0.741398,-0.293841
-0.754815,-0.29404
-0.768235,-0.294238
-0.781657,-0.294437
-0.795081,-0.294637
-0.808507,-0.294836
-0.821936,-0.295036
-0.835366,-0.295236
-0.848798,-0.295437
-0.862232,-0.295637
-0.875667,-0.295838
-0.889103,-0.296039
-0.90254,-0.29624
-0.915977,-0.296441
-0.929416,-0.296643
-0.942854,-0.296845
-0.956293,-0.297047
-0.969733,-0.297249
-0.983172,-0.297452
-0.996611,-0.297654
-1.010049,-0.297857
-1.023487,-0.29806
-1.036925,-0.298264
-1.050361,-0.298467
-1.063797,-0.298671
-1.077231,-0.298874
-1.090664,-0.299079
-1.104096,-0.299283
-1.117526,-0.299487
-1.130954,-0.299692
-1.14438,-0.299896
-1.157805,-0.300101
-1.171227,-0.300306
-1.184647,-0.300511
-1.198064,-0.300717
-1.211478,-0.300922
-1.22489,-0.301128
-1.238299,-0.301334
-1.251705,-0.30154
-1.265108,-0.301746
-1.278508,-0.301952
-1.291904,-0.302158
-1.305297,-0.302365
-1.318686,-0.302571
-1.332071,-0.302778
-1.345452,-0.302985
-1.358829,-0.303191
-1.372202,-0.303399
-1.385571,-0.303606
-1.398936,-0.303813
-1.412296,-0.30402
-1.425651,-0.304228
-1.439002,-0.304435
-1.452348,-0.304643
-1.465689,-0.30485
-1.479025,-0.305058
-1.492356,-0.305266
-1.505682,-0.305474
-1.519003,-0.305682
-1.532318,-0.30589
-1.545628,-0.306098
-1.558932,-0.306306
-1.57223,-0.306514
-1.585523,-0.306723
-1.59881,-0.306931
-1.612092,-0.307139
-1.625367,-0.307348
-1.638636,-0.307556
-1.6519,-0.307765
-1.665157,-0.307973
-1.678408,-0.308182
-1.691652,-0.30839
-1.704891,-0.308599
-1.718123,-0.308807
-1.731348,-0.309016
-1.744567,-0.309224
-1.75778,-0.309433
-1.770986,-0.309642
-1.784185,-0.30985
-1.797377,-0.310059
-1.810563,-0.310268
-1.823743,-0.310476
-1.836915,-0.310685
-1.85008,-0.310893
-1.863239,-0.311102
-1.876391,-0.31131
-1.889536,-0.311519
-1.902674,-0.311727
-1.915805,-0.311936
-1.928928,-0.312144
-1.942045,-0.312353
-1.955155,-0.312561
-1.968258,-0.312769
-1.981354,-0.312977
-1.994443,-0.313186
-2.007525,-0.313394
-2.0206,-0.313602
-2.033667,-0.31381
-2.046728,-0.314018
-2.059782,-0.314226
-2.072828,-0.314434
-2.085868,-0.314642
-2.0989,-0.314849
-2.111926,-0.315057
-2.124944,-0.315265
-2.137956,-0.315472
-2.15096,-0.315679
-2.163958,-0.315887
